2*((5*~v0)&(1*~(v0&~v0)))+10*((5*~v0)&~(1*~(v0&~v0)))-2*((5*~v0)^(1*~(v0&~v0)))-7*~((5*~v0)&(1*~(v0&~v0)))+7*~((5*~v0)|(1*~(v0&~v0)))+10*~((5*~v0)|~(1*~(v0&~v0)))+1*~(v0^v1)-1*~(v0&v1)+5*(v0^v1)-3*~v1-11*(v0|~v1)+11*~(v0|v1)-11*~(v0|~v1)+9*(v0&~v1)+8*(v0&v1),3*~(v0&~v1)-4*v1
2*((5*~(v0&~v0))&(7*~v0))-1*((5*~(v0&~v0))&~(7*~v0))+2*(5*~(v0&~v0))-2*~((5*~(v0&~v0))&~(7*~v0))+2*~((5*~(v0&~v0))|(7*~v0))+3*~((5*~(v0&~v0))|~(7*~v0))-6*(v0^v1)+1*~v1+2*(v0|~v1)+1*~(v0&~v1)-1*~(v0&v1)-16*~(v0|v1)-1*~(v0|~v1)+4*(v0&~v1)-4*(v0&v1),5*(v0|v1)-1*~(v0^v1)
4*((-3*~(v0&~v1))&(-5*~v0))+1*((-3*~(v0&~v1))&~(-5*~v0))-2*~((-3*~(v0&~v1))^(-5*~v0))+4*~((-3*~(v0&~v1))|(-5*~v0))+3*~((-3*~(v0&~v1))|~(-5*~v0))-2*~(-3*~(v0&~v1))+3*(v0|~v1)-7*v0-5*(v0|v1)+11*(v0^v1)-3*~(v0&v1)+1*v1+1*~v1-2*~(v0^v1)+4*~(v0|~v1),-13*(v0&v1)-9*~(v0|v1)
8*((-1*~v0)&(1*(v0|~v1)))+2*((-1*~v0)&~(1*(v0|~v1)))-1*~((-1*~v0)&(1*(v0|~v1)))-6*~((-1*~v0)&~(1*(v0|~v1)))+7*~((-1*~v0)|(1*(v0|~v1)))+8*~((-1*~v0)|~(1*(v0|~v1)))-7*~v1+1*(v0|v1)-1*~(v0&~v0)-6*~(v0&~v1)+1*v0+14*~(v0|v1)-4*~(v0|~v1)+5*(v0&~v1)-7*(v0&v1),-11*v1
4*((-2*(v0|~v1))&(1*~(v0&v1)))+1*((-2*(v0|~v1))&~(1*~(v0&v1)))-2*(-2*(v0|~v1))-2*~((-2*(v0|~v1))|(1*~(v0&v1)))+1*~((-2*(v0|~v1))|~(1*~(v0&v1)))+2*~(1*~(v0&v1))-5*~(v0&~v1)-6*~(v0&~v0)-1*v1-11*(v0^v1)-1*(v0|v1)+23*~(v0|v1)+23*~(v0|~v1)+25*(v0&~v1)+20*(v0&v1),6*~v1+5*~(v0^v1)
-1*~(v0&~(-1*(v0&v1)-2*(v0&~v1)+2*~(v0&~v0)+3*~(v0|v1)+4*~(v0|~v1)-5*~v0))-2*~v1-2*~v0+3*(v0^v1)+2*(v0|~v1)+7*~(v0^v1)+1*v0+11*v1-10*~(v0|~v1)-3*(v0&~v1)-19*(v0&(-1*(v0&v1)-2*(v0&~v1)+2*~(v0&~v0)+3*~(v0|v1)+4*~(v0|~v1)-5*~v0)),1*(v0|v1)+4*~(v0|v1)
7*(v0|(-1*(v0&v1)+2*v1-3*~(v0|v1)-4*~(v0|~v1)+3*~v0))-5*~(v0&~v1)+5*(v0|~v1)+1*~v1+1*v1-3*~(v0^v1)+1*~v0+1*~(v0|v1)+7*~(v0|~v1)-3*(v0&~v1)-6*(v0&(-1*(v0&v1)+2*v1-3*~(v0|v1)-4*~(v0|~v1)+3*~v0)),11*(v0^v1)-1*v0
3*~(v0^(-3*(v0&v1)-7*v1+11*~(v0&~v1)-11*~(v0|v1)-3*~(v0|~v1)))+7*~v0-1*v1-5*(v0|~v1)-1*~v1-5*~(v0&~v0)+1*v0+1*~(v0&v1)+10*~(v0|~v1)+21*(v0&~v1)+8*(v0&(-3*(v0&v1)-7*v1+11*~(v0&~v1)-11*~(v0|v1)-3*~(v0|~v1))),11*(v0^v1)+1*(v0|v1)
-11*(v0^(-12*(v0&v1)-13*(v0&~v1)+11*(v0|v1)+2*~(v0&~v0)-2*~(v0|v1)-12*~(v0|~v1)))+11*(v0|~v1)+4*v1+1*v0-11*~v1-1*~v0+1*~(v0&v1)+1*~(v0|v1)+8*~(v0|~v1)+10*(v0&~v1)-15*(v0&(-12*(v0&v1)-13*(v0&~v1)+11*(v0|v1)+2*~(v0&~v0)-2*~(v0|v1)-12*~(v0|~v1))),1*~(v0&~v0)
6*((1*~(v0^v1))&(4*v0))+1*((1*~(v0^v1))&~(4*v0))-5*(4*v0)+1*~((1*~(v0^v1))&~(4*v0))-1*~((1*~(v0^v1))|(4*v0))+5*~((1*~(v0^v1))|~(4*v0))-1*~(v0&~v1)-7*~v1+4*(v0|v1)+7*~(v0&~v0)-1*v1+3*~(v0|v1)-6*~(v0|~v1)-8*(v0&~v1)-14*(v0&v1),3*~v0
16*((-5*(v0^v1))&(-1*v1))+12*((-5*(v0^v1))&~(-1*v1))-11*~((-5*(v0^v1))&~(-5*(v0^v1)))-3*~((-5*(v0^v1))^(-1*v1))+14*~((-5*(v0^v1))|(-1*v1))+12*~((-5*(v0^v1))|~(-1*v1))+2*~(v0&~v0)+2*~v1-1*~(v0&~v1)+2*~(v0&v1)+4*~v0-7*~(v0^v1)-4*~(v0|v1)-1*~(v0|~v1)-3*(v0&~v1),-2*(v0|~v1)-5*(v0&v1)
13*((1*~(v0&~v0))&(2*~v1))+10*((1*~(v0&~v0))&~(2*~v1))-11*(1*~(v0&~v0))-2*~((1*~(v0&~v0))|(2*~v1))+1*~((1*~(v0&~v0))|~(2*~v1))+2*~(2*~v1)+1*~(v0^v1)-11*v0-11*v1+11*(v0^v1)+1*~(v0&~v1)-2*~(v0|v1)+5*~(v0|~v1)+7*(v0&~v1)+29*(v0&v1),7*(v0|v1)+3*(v0|~v1)
-2*((-1*v0)&(-1*(v0^v1)))+4*(-1*v0)+3*~((-1*v0)|(-1*(v0^v1)))+1*~((-1*v0)|~(-1*(v0^v1)))-3*~(-1*(v0^v1))-2*(v0|~v1)-11*~v1+1*(v0|v1)+1*~(v0^v1)+1*~(v0&~v0)+17*~(v0|v1)+6*~(v0|~v1)+13*(v0&~v1)+1*(v0&v1),1*v1+6*~v0
1*((11*(v0|~v1))&(3*(v0^v1)))+1*((11*(v0|~v1))&~(3*(v0^v1)))+1*(3*(v0^v1))+1*~((11*(v0|~v1))|(3*(v0^v1)))+1*~((11*(v0|~v1))|~(3*(v0^v1)))-1*~(11*(v0|~v1))-2*~v1-5*v0+7*~(v0&~v1)-6*~(v0&v1)-5*~v0-5*~(v0|v1)+7*~(v0|~v1)+4*(v0&~v1)-7*(v0&v1),5*(v0|v1)+1*v1
9*((-1*~(v0&~v1))&(1*(v0^v1)))+8*((-1*~(v0&~v1))&~(1*(v0^v1)))-7*(-1*~(v0&~v1))-1*~((-1*~(v0&~v1))|(1*(v0^v1)))+1*~(-1*~(v0&~v1))-1*v1+1*(v0|~v1)+3*~v1+1*~(v0&v1)+1*v0-8*~(v0|v1)-4*~(v0|~v1)-11*(v0&~v1)-4*(v0&v1),-4*~(v0&~v0)
2*((-1*~(v0^v1))&(-5*~v1))+4*((-1*~(v0^v1))&~(-5*~v1))-4*~((-1*~(v0^v1))|(-5*~v1))-6*~((-1*~(v0^v1))|~(-5*~v1))+7*~(-1*~(v0^v1))-3*~(-5*~v1)+3*~v0+3*(v0|~v1)-2*(v0|v1)-11*~(v0&~v1)-5*(v0^v1)-1*~(v0&~v0)+12*~(v0|v1)+16*~(v0|~v1)+12*(v0&v1),-10*(v0&~v1)
-2*((-6*~(v0^v1))&(-6*(v0^v1)))+2*((-6*~(v0^v1))&~(-6*(v0^v1)))+4*(-6*(v0^v1))+1*~((-6*~(v0^v1))|(-6*(v0^v1)))-3*~((-6*~(v0^v1))|~(-6*(v0^v1)))-1*~(-6*(v0^v1))-6*v1+11*v0-11*(v0|~v1)+7*~(v0&v1)-6*~(v0&~v1)-3*~(v0&~v0)+14*~(v0|~v1)+2*(v0&~v1)+21*(v0&v1),-19*~(v0|v1)
11*(v0|(-17*(v0&v1)-7*(v0&~v1)+7*~(v0&~v0)+11*~(v0&~v1)-18*~(v0|v1)-17*~(v0|~v1)))-5*~v0-3*v1-3*~(v0^v1)+1*~(v0&~v1)+1*~(v0&v1)-2*(v0^v1)+5*~(v0&~v0)-8*~(v0|~v1)-16*(v0&~v1)-11*(v0&(-17*(v0&v1)-7*(v0&~v1)+7*~(v0&~v0)+11*~(v0&~v1)-18*~(v0|v1)-17*~(v0|~v1))),-1*~v1
-1*((-7*~(v0&~v1))&(5*~(v0&v1)))+1*((-7*~(v0&~v1))&~(5*~(v0&v1)))+1*(5*~(v0&v1))+2*~((-7*~(v0&~v1))&~(5*~(v0&v1)))-2*~((-7*~(v0&~v1))|(5*~(v0&v1)))-2*~((-7*~(v0&~v1))|~(5*~(v0&v1)))-3*v1-7*~v1-11*~(v0&~v0)-3*(v0^v1)-1*v0+22*~(v0|v1)+20*~(v0|~v1)+16*(v0&~v1)+21*(v0&v1),2*~v0-1*(v0|v1)
-1*((1*(v0|v1))&(1*v0))+1*~((1*(v0|v1))&~(1*(v0|v1)))+2*~((1*(v0|v1))^(1*v0))-3*~((1*(v0|v1))|(1*v0))-3*~v1-11*~(v0^v1)-5*(v0|~v1)+1*v1-11*~(v0&v1)-1*~(v0&~v0)+31*~(v0|v1)+10*~(v0|~v1)+18*(v0&~v1),-14*(v0&v1)
1*(1*(v0&v1)-6*(v0&~v1)+11*~(v0&v1)-6*~(v0|v1)-10*~(v0|~v1)-5*~v1)-11*~v0-5*~v1-1*(v0^v1)-11*v0+1*(v0|v1)-6*~(v0^v1)+19*~(v0|v1)+10*~(v0|~v1)+13*(v0&~v1)+12*(v0&(1*(v0&v1)-6*(v0&~v1)+11*~(v0&v1)-6*~(v0|v1)-10*~(v0|~v1)-5*~v1)),-3*(v0|~v1)
-16*((-1*(v0|v1))&(11*~(v0&v1)))+1*((-1*(v0|v1))&~(11*~(v0&v1)))+11*(11*~(v0&v1))+7*~((-1*(v0|v1))&~(11*~(v0&v1)))-7*~((-1*(v0|v1))|(11*~(v0&v1)))-17*~((-1*(v0|v1))|~(11*~(v0&v1)))-1*(v0^v1)+1*v1-1*~(v0&~v0)+3*(v0|~v1)-1*v0-7*~(v0|v1)-9*~(v0|~v1)-10*(v0&~v1)+5*(v0&v1),6*~(v0^v1)
12*((7*(v0|~v1))&(2*~(v0^v1)))+11*((7*(v0|~v1))&~(2*~(v0^v1)))-11*((7*(v0|~v1))|~(2*~(v0^v1)))+1*~((7*(v0|~v1))&~(7*(v0|~v1)))+10*~((7*(v0|~v1))|(2*~(v0^v1)))+2*v1+1*(v0^v1)-1*~v0+3*v0+1*~(v0&v1)-2*(v0|v1)-9*~(v0|v1)-10*(v0&~v1)-12*(v0&v1),1*~(v0|~v1)
1*((1*~(v0&~v1))&(-1*(v0|v1)))+1*(1*~(v0&~v1))+5*~((1*~(v0&~v1))|(-1*(v0|v1)))+6*~((1*~(v0&~v1))|~(-1*(v0|v1)))-5*~(1*~(v0&~v1))+7*~(v0&~v0)+1*~v1-1*~(v0^v1)-6*~(v0&v1)-1*(v0|~v1)-5*~v0+4*~(v0|v1)+2*~(v0|~v1)-7*(v0&v1),-2*v1
3*((-2*~v1)&~(-5*(v0|v1)))-2*((-2*~v1)|(-5*(v0|v1)))+4*~((-2*~v1)&~(-5*(v0|v1)))-4*~((-2*~v1)|(-5*(v0|v1)))-1*~((-2*~v1)|~(-5*(v0|v1)))+2*~(v0&~v1)+4*~(v0&v1)+5*v1+1*(v0^v1)+1*~v0+7*~(v0&~v0)-15*~(v0|~v1)-5*(v0&~v1)-9*(v0&v1),12*~(v0|v1)
7*((1*v0)&(-5*~v0))+6*((1*v0)&~(-5*~v0))-5*(1*v0)+6*~((1*v0)|(-5*~v0))+7*~((1*v0)|~(-5*~v0))-6*~(1*v0)-11*~(v0&~v0)-1*(v0^v1)-5*~(v0^v1)+1*(v0|v1)-1*~(v0&~v1)+18*~(v0|v1)+17*~(v0|~v1)+6*(v0&~v1)+15*(v0&v1),-4*~v1
2*((2*(v0^v1))&(-5*~v0))+1*((2*(v0^v1))&~(-5*~v0))-2*((2*(v0^v1))^(-5*~v0))+2*~((2*(v0^v1))&(-5*~v0))-2*~((2*(v0^v1))|(-5*~v0))+1*~((2*(v0^v1))|~(-5*~v0))-11*~(v0&~v0)+3*~v1-1*~(v0^v1)-2*(v0|~v1)-2*v0+16*~(v0|v1)+15*~(v0|~v1)+11*(v0&~v1)+17*(v0&v1),1*(v0|v1)
-7*(4*(v0&v1)+1*(v0&~v1)-1*(v0|v1)-2*~(v0^v1)+2*~(v0|v1)+2*~(v0|~v1))+1*(v0^v1)-1*~v0+2*(v0|~v1)-1*~v1-1*~(v0^v1)+1*(v0|v1)-2*v0-1*~(v0&v1)+2*~(v0|v1)+7*~(v0|~(4*(v0&v1)+1*(v0&~v1)-1*(v0|v1)-2*~(v0^v1)+2*~(v0|v1)+2*~(v0|~v1))),-7*(v0&v1)
4*((1*v1)&(-1*~(v0&v1)))+2*((1*v1)&~(-1*~(v0&v1)))-2*~((1*v1)^(-1*~(v0&v1)))+3*~((1*v1)|(-1*~(v0&v1)))+1*~((1*v1)|~(-1*~(v0&v1)))-1*~(-1*~(v0&v1))-5*~(v0^v1)-2*~v1-7*(v0|~v1)+3*v0-11*~v0+37*~(v0|v1)+22*~(v0|~v1)+18*(v0&~v1)+19*(v0&v1),11*~(v0&~v0)
2*(-3*(v0&v1)-5*(v0&~v1)+5*~(v0&~v0)-1*~(v0&~v1)-4*~(v0|v1)-3*~(v0|~v1))-5*~(v0&v1)-1*~v0+7*(v0|v1)-7*~(v0^v1)-1*~v1-11*(v0^v1)+17*~(v0|v1)+11*~(v0|~v1)+10*(v0&~v1)+1*(v0&(-3*(v0&v1)-5*(v0&~v1)+5*~(v0&~v0)-1*~(v0&~v1)-4*~(v0|v1)-3*~(v0|~v1))),3*~(v0&~v1)
7*((-11*~v1)&(-1*~v0))+3*((-11*~v1)&~(-1*~v0))-2*((-11*~v1)|~(-1*~v0))-3*~((-11*~v1)^(-1*~v0))+5*~((-11*~v1)|(-1*~v0))+1*~((-11*~v1)|~(-1*~v0))-1*~(v0&~v1)+1*v0+2*~(v0&~v0)-6*~(v0&v1)-7*v1+17*~(v0|v1)+11*~(v0|~v1)+12*(v0&~v1)+3*(v0&v1),-2*(v0|v1)
-1*((2*~(v0&~v1))&~(1*~(v0^v1)))+5*((2*~(v0&~v1))|(1*~(v0^v1)))-3*((2*~(v0&~v1))|~(1*~(v0^v1)))+3*~((2*~(v0&~v1))|(1*~(v0^v1)))-4*~((2*~(v0&~v1))|~(1*~(v0^v1)))-5*(v0|~v1)-1*v1-1*(v0^v1)+1*v0-1*~(v0&v1)+10*~(v0|v1)+1*~(v0|~v1)+13*(v0&~v1)+2*(v0&v1),7*~v1
1*((-2*(v0|~v1))&~(7*~(v0^v1)))+2*(7*~(v0^v1))-2*~((-2*(v0|~v1))|(7*~(v0^v1)))-3*~((-2*(v0|~v1))|~(7*~(v0^v1)))+2*~(-2*(v0|~v1))-2*~(v0&v1)+4*(v0^v1)+7*~v0-6*v0-5*(v0|v1)-10*~(v0|v1)+7*~(v0|~v1)+11*(v0&~v1)+17*(v0&v1),11*v1
1*(v0^(2*(v0&v1)+1*(v0&~v1)-1*v0-3*~(v0|v1)-2*~(v0|~v1)+3*~v0))+2*v1+11*~(v0&~v1)-7*v0-11*(v0|~v1)-2*~(v0^v1)+2*(v0|v1)-1*~(v0&~v0)-14*~(v0|~v1)+16*(v0&~v1)+6*(v0&(2*(v0&v1)+1*(v0&~v1)-1*v0-3*~(v0|v1)-2*~(v0|~v1)+3*~v0)),1*~v0-4*~(v0|v1)
-12*((-6*~(v0&~v0))&~(-1*v1))+11*~((-6*~(v0&~v0))&(-1*v1))+2*~((-6*~(v0&~v0))&~(-6*~(v0&~v0)))-13*~((-6*~(v0&~v0))|(-1*v1))-12*~((-6*~(v0&~v0))|~(-1*v1))+1*~v0+5*~(v0&~v1)-2*(v0^v1)-1*~v1+1*~(v0&v1)+2*(v0|v1)+10*~(v0|v1)+13*(v0&~v1)+10*(v0&v1),7*(v0|~v1)+3*~(v0^v1)
1*((1*~(v0&~v0))&(3*~(v0&v1)))-7*((1*~(v0&~v0))&~(3*~(v0&v1)))+7*((1*~(v0&~v0))^(3*~(v0&v1)))+1*((1*~(v0&~v0))|(3*~(v0&v1)))-7*~((1*~(v0&~v0))|~(3*~(v0&v1)))-1*~(v0^v1)+1*v0+11*~v1+1*(v0|v1)+7*v1-7*~(v0|v1)-7*~(v0|~v1)-19*(v0&~v1)-2*(v0&v1),7*~(v0&~v1)-2*(v0^v1)
9*((-3*v1)&(-2*~(v0&~v0)))+7*((-3*v1)&~(-2*~(v0&~v0)))-6*~((-3*v1)&~(-3*v1))-1*~((-3*v1)^(-2*~(v0&~v0)))+7*~((-3*v1)|(-2*~(v0&~v0)))+7*~((-3*v1)|~(-2*~(v0&~v0)))-7*~(v0&v1)+7*(v0^v1)+3*(v0|~v1)+1*~(v0^v1)+11*(v0|v1)-6*~v0+11*~(v0|v1)-11*(v0&~v1)-9*(v0&v1),1*v0
10*((-1*~(v0&v1))&(4*~(v0&~v0)))+7*((-1*~(v0&v1))&~(4*~(v0&~v0)))-2*(4*~(v0&~v0))-6*~((-1*~(v0&v1))&~(-1*~(v0&v1)))+6*~((-1*~(v0&v1))|(4*~(v0&~v0)))+9*~((-1*~(v0&v1))|~(4*~(v0&~v0)))-1*~(v0^v1)+4*(v0|v1)-7*~(v0&~v1)-1*v0-1*~v1+6*~(v0|v1)-1*~(v0|~v1)-6*(v0&~v1)+1*(v0&v1),-1*(v0^v1)
2*((-1*(v0|~v1))&(2*v0))+4*((-1*(v0|~v1))&~(2*v0))-3*((-1*(v0|~v1))^(2*v0))-2*~((-1*(v0|~v1))|(2*v0))+2*~((-1*(v0|~v1))|~(2*v0))+2*~(-1*(v0|~v1))+7*~v0+1*~(v0^v1)+1*~(v0&~v1)-1*(v0|v1)+1*~(v0&v1)-7*v1-9*~(v0|v1)-1*~(v0|~v1)+5*(v0&v1),1*(v0&~v1)
1*((3*(v0|~v1))&(-6*~(v0^v1)))+1*((3*(v0|~v1))&~(-6*~(v0^v1)))-1*((3*(v0|~v1))^(-6*~(v0^v1)))+1*(3*(v0|~v1))+2*~((3*(v0|~v1))|~(-6*~(v0^v1)))+1*~v1-1*v0+4*~(v0&~v1)-3*~(v0&v1)+11*v1-3*~(v0|v1)-16*~(v0|~v1)+1*(v0&~v1)-10*(v0&v1),-5*~v0+1*~(v0&~v0)
1*(v0|~(1*(v0&v1)+8*(v0&~v1)-2*(v0^v1)+6*~(v0|v1)+3*~(v0|~v1)-6*~v1))-1*v1-1*~(v0&~v1)-1*(v0|v1)+2*(v0^v1)-5*v0+11*~v0-8*~(v0|v1)-10*~(v0|~v1)+6*(v0&~v1)+7*(v0&(1*(v0&v1)+8*(v0&~v1)-2*(v0^v1)+6*~(v0|v1)+3*~(v0|~v1)-6*~v1)),3*~v1
-1*(v0^(-1*(v0&v1)-5*(v0&~v1)+5*(v0^v1)+2*~(v0&~v1)-2*~(v0|v1)-6*~(v0|~v1)))-11*~(v0&~v0)-2*v0-2*v1+5*~(v0^v1)+1*(v0|v1)+2*~(v0&~v1)-11*(v0|~v1)+3*~v0+8*~(v0|~v1)+23*(v0&~v1)+18*(v0&(-1*(v0&v1)-5*(v0&~v1)+5*(v0^v1)+2*~(v0&~v1)-2*~(v0|v1)-6*~(v0|~v1))),-1*~v1-11*~(v0|v1)
-8*((11*~v0)&(-1*~v1))+2*((11*~v0)&~(-1*~v1))-1*(11*~v0)+11*~((11*~v0)&~(-1*~v1))-11*~((11*~v0)|(-1*~v1))-10*~((11*~v0)|~(-1*~v1))+1*~(v0^v1)-1*~(v0&~v0)-1*(v0^v1)+1*v0+1*v1+5*(v0|v1)-15*~(v0|v1)-20*~(v0|~v1)-8*(v0&~v1)-7*(v0&v1),-5*~(v0&v1)
-6*~(v0&(1*(v0&v1)+12*(v0&~v1)-6*~(v0&v1)+12*~(v0|v1)+7*~(v0|~v1)-6*~v1))+1*~v1-5*(v0^v1)+1*~(v0&~v1)+5*v1+11*v0+1*(v0|~v1)-3*(v0|v1)+6*~(v0|v1)+10*~(v0|~v1)+1*(v0&~v1)-14*(v0&(1*(v0&v1)+12*(v0&~v1)-6*~(v0&v1)+12*~(v0|v1)+7*~(v0|~v1)-6*~v1)),2*~v0+1*~(v0^v1)
3*((2*~(v0&~v0))&(-3*v0))-1*((2*~(v0&~v0))&~(-3*v0))+2*(2*~(v0&~v0))-3*~((2*~(v0&~v0))&~(-3*v0))+3*~((2*~(v0&~v0))|(-3*v0))+4*~((2*~(v0&~v0))|~(-3*v0))-11*v1+3*~(v0&v1)+1*(v0|v1)-3*~v1-5*~(v0&~v1)-6*~(v0^v1)+5*~(v0|v1)-1*~(v0|~v1)+7*(v0&~v1)+29*(v0&v1),7*(v0|~v1)-11*~v0
1*((2*~(v0^v1))&(-5*~v1))+1*((2*~(v0^v1))&~(-5*~v1))+1*(2*~(v0^v1))+1*~((2*~(v0^v1))|(-5*~v1))+1*~((2*~(v0^v1))|~(-5*~v1))-1*~(-5*~v1)+2*~(v0&~v0)-6*(v0^v1)+2*(v0|v1)+11*(v0|~v1)+5*v1-2*~(v0&v1)+3*~v0-11*~(v0|v1)-7*(v0&~v1)-27*(v0&v1),-5*v0+4*~(v0|~v1)
2*((11*(v0^v1))&(1*~v1))+2*~((11*(v0^v1))|~(1*~v1))-1*~(11*(v0^v1))+1*~(1*~v1)-1*~(v0&~v1)+5*v0+7*~v0+4*(v0|v1)-11*~(v0^v1)-1*(v0|~v1)+8*~(v0|v1)-18*~(v0|~v1)-17*(v0&~v1)+7*(v0&v1),3*~(v0&~v0)
4*~v0+7*~(v0&~v0)+1*~(v0&v1)-5*(v0|v1)+1*~(v0&~v1)+1*v1+4*(v0|~v1)+5*~(v0^v1)+1*v0-1*(v0^v1)-8*~(v0|~v1)-7*(v0&~(12*(v0&v1)+1*(v0&~v1)-11*v1+1*~(v0|v1)+12*~(v0|~v1)-1*~v1)),14*(v0&v1)+22*~(v0|v1)
2*((-6*(v0|~v1))&(7*~(v0&~v0)))+3*((-6*(v0|~v1))&~(7*~(v0&~v0)))+4*((-6*(v0|~v1))^(7*~(v0&~v0)))+6*~((-6*(v0|~v1))|(7*~(v0&~v0)))-3*~((-6*(v0|~v1))|~(7*~(v0&~v0)))-6*~(7*~(v0&~v0))-6*~(v0^v1)+7*v0+1*~(v0&~v1)-6*~v1-1*(v0^v1)+4*(v0|v1)+2*~v0+8*~(v0|v1)-13*~(v0|~v1)-7*(v0&v1),5*(v0&~v1)
6*((-1*~(v0^v1))&(3*~v0))-1*((-1*~(v0^v1))&~(3*~v0))+2*((-1*~(v0^v1))|~(3*~v0))-6*(3*~v0)-2*~((-1*~(v0^v1))|(3*~v0))+7*~((-1*~(v0^v1))|~(3*~v0))+7*(v0|~v1)+4*(v0^v1)+1*~(v0&~v1)-2*~(v0&~v0)-5*~v1-2*~(v0&v1)-1*~(v0|v1)-2*~(v0|~v1)-1*(v0&~v1)-3*(v0&v1),1*(v0|v1)+1*v1
-5*~(v0&(8*(v0&v1)+2*(v0&~v1)-2*(v0|v1)-5*v1+8*~(v0|~v1)))+3*(v0^v1)-11*~v0+5*~(v0&~v1)-1*~v1+7*(v0|v1)-1*(v0|~v1)-6*~(v0^v1)+2*~(v0&~v0)-1*~(v0|~v1)-5*(v0&~v1)-7*(v0&(8*(v0&v1)+2*(v0&~v1)-2*(v0|v1)-5*v1+8*~(v0|~v1))),-17*~(v0|v1)
-16*((-1*~(v0&~v1))&(1*~(v0&~v0)))-6*((-1*~(v0&~v1))&~(1*~(v0&~v0)))+7*((-1*~(v0&~v1))|~(1*~(v0&~v0)))+11*(1*~(v0&~v0))-7*~((-1*~(v0&~v1))|(1*~(v0&~v0)))-10*~((-1*~(v0&~v1))|~(1*~(v0&~v0)))-7*v1-1*(v0^v1)+3*(v0|~v1)-2*(v0|v1)-3*v0+2*~(v0^v1)-3*~v1-2*~(v0|v1)+10*~(v0|~v1)+5*(v0&~v1),-7*(v0&v1)
5*~(v0&(2*(v0&v1)+1*(v0&~v1)-1*(v0|v1)-11*~(v0|v1)-9*~(v0|~v1)+11*~v0))+3*~(v0^v1)+5*~v1-1*~v0-1*v1-6*(v0^v1)-2*v0+2*(v0|~v1)+1*~(v0&~v0)-17*~(v0|v1)-5*(v0&~v1)-5*(v0&(2*(v0&v1)+1*(v0&~v1)-1*(v0|v1)-11*~(v0|v1)-9*~(v0|~v1)+11*~v0)),-2*~(v0&~v1)
-1*~(v0&~v0)+4*v1+5*~(v0&~v1)-1*~(v0&v1)-1*(v0|v1)-1*(v0^v1)-11*(v0|~v1)-1*~v0+9*~(v0|v1)-4*~(v0|~v1)+21*(v0&~v1)+10*(v0&(5*(v0&v1)+2*(v0&~v1)-2*~(v0&~v0)-2*~(v0&~v1)+4*~(v0|v1)+5*~(v0|~v1))),6*v0
5*((-1*v1)&(1*~v1))-1*((-1*v1)&~(1*~v1))+2*((-1*v1)|~(1*~v1))-5*~((-1*v1)&~(1*~v1))+3*~((-1*v1)|(1*~v1))+6*~((-1*v1)|~(1*~v1))+7*v0+1*(v0|~v1)-2*~(v0^v1)-1*~(v0&~v0)+5*~(v0&~v1)-11*(v0|v1)-1*~v0-4*~(v0|v1)+8*~(v0|~v1)+2*(v0&v1),-1*~(v0&v1)-2*(v0&~v1)
2*((2*~(v0&~v1))&(-1*~(v0&v1)))+1*((2*~(v0&~v1))&~(-1*~(v0&v1)))-2*((2*~(v0&~v1))^(-1*~(v0&v1)))+2*~((2*~(v0&~v1))&(-1*~(v0&v1)))-2*~((2*~(v0&~v1))|(-1*~(v0&v1)))+1*~((2*~(v0&~v1))|~(-1*~(v0&v1)))+1*~v1-5*(v0^v1)-1*~v0-1*~(v0&~v0)+2*v0+1*v1-1*(v0|~v1)+5*~(v0|~v1)+5*(v0&~v1)+2*(v0&v1),-6*~(v0|v1)+5*~(v0^v1)
3*((1*(v0^v1))&(1*~v1))+1*((1*(v0^v1))&~(1*~v1))+1*((1*(v0^v1))^(1*~v1))-1*((1*(v0^v1))|~(1*~v1))+1*~((1*(v0^v1))|(1*~v1))+1*v1+7*v0-1*~(v0&~v0)+2*(v0|~v1)-5*~(v0&~v1)-7*~v0+10*~(v0|v1)+9*~(v0|~v1)-12*(v0&~v1)-6*(v0&v1),-2*(v0|v1)
-7*((1*~(v0^v1))&(-2*~(v0&v1)))+1*((1*~(v0^v1))&~(-2*~(v0&v1)))-2*(-2*~(v0&v1))+11*~((1*~(v0^v1))&~(-2*~(v0&v1)))-11*~((1*~(v0^v1))|(-2*~(v0&v1)))-8*~((1*~(v0^v1))|~(-2*~(v0&v1)))-1*(v0|v1)-1*v0+2*(v0^v1)-11*~v1-1*~(v0&~v0)+2*~(v0&~v1)+11*v1+4*~(v0|v1)-18*~(v0|~v1)-11*(v0&v1),-14*(v0&~v1)-7*~v0
-1*(v0^(-4*(v0&v1)-5*(v0&~v1)+5*(v0|~v1)-6*~(v0|v1)+1*~v0))-2*~(v0&~v1)-11*v1+3*~v0-1*v0-5*(v0|~v1)-1*(v0|v1)+3*~(v0&~v0)-1*~(v0^v1)+2*~(v0|v1)+5*(v0&~v1)+18*(v0&(-4*(v0&v1)-5*(v0&~v1)+5*(v0|~v1)-6*~(v0|v1)+1*~v0)),-9*~(v0|~v1)
